adset,ad_id,fb_campaign_id,xyz_campaign_id,age,gender,interest,Impressions,Clicks,Spent,Conversion,Approved,Gender,Predicted conversions (with clicks as feature)
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,283,23851521174810204,23851521174810204,18-24,1,10000,15600,53,263.57,53,53,female,0
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,284,23851521174810204,23851521174810204,25-34,1,10000,34743,170,661.11,170,170,female,0
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,285,23851521174810204,23851521174810204,35-44,1,10000,10936,94,281.57,94,94,female,0
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,286,23851521174810204,23851521174810204,45-54,1,10000,4224,51,167.61,51,51,female,0
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,287,23851521174810204,23851521174810204,55-64,1,10000,1432,19,72.51,19,19,female,0
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,288,23851521174810204,23851521174810204,65+,1,10000,872,14,42.32,14,14,female,0
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,289,23851280363560204,23851280363560204,13-17,1,10000,313,2,2.79,2,2,female,0
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,290,23851280363560204,23851280363560204,18-24,1,10000,356082,2364,2624.91,2364,2364,female,10439
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,291,23851280363560204,23851280363560204,25-34,1,10000,435017,3218,4439.16,3218,3218,female,15851
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,292,23851280363560204,23851280363560204,35-44,1,10000,60115,659,892.09,659,659,female,1036
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,293,23851280363560204,23851280363560204,45-54,1,10000,11073,174,206.11,174,174,female,0
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,294,23851280363560204,23851280363560204,55-64,1,10000,2842,51,55,51,51,female,0
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,295,23851280363560204,23851280363560204,65+,1,10000,2758,42,33.25,42,42,female,0
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,296,23851475883790204,23851475883790204,18-24,1,10000,221463,1333,1947.38,1333,1333,female,4998
