ad_id,fb_campaign_id,xyz_campaign_id,age,gender,interest,Impressions,Clicks,Spent,Conversion,Approved,Gender
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,18-24,1,10000,15600,53,263.57,53,53,female
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,25-34,1,10000,34743,170,661.11,170,170,female
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,35-44,1,10000,10936,94,281.57,94,94,female
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,45-54,1,10000,4224,51,167.61,51,51,female
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,55-64,1,10000,1432,19,72.51,19,19,female
BlackCrowRTMedium_101222_FB_IG_PRODTAG_PURCHBID7DC1DV-LC_SITERET-A-Medium_NEXCL_LL-LP_TEST-BLKCROW_CT-PAC_OT-BM-OS,23851521174810204,23851521174810204,65+,1,10000,872,14,42.32,14,14,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,13-17,1,10000,313,2,2.79,2,2,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,18-24,1,10000,356082,2364,2624.91,2364,2364,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,25-34,1,10000,435017,3218,4439.16,3218,3218,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,35-44,1,10000,60115,659,892.09,659,659,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,45-54,1,10000,11073,174,206.11,174,174,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,55-64,1,10000,2842,51,55,51,51,female
PixisTargetingTGAI1_092322_FB_IG_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_TEST-PIXIS_OT-BM-OS _TAI-1-fashion,23851280363560204,23851280363560204,65+,1,10000,2758,42,33.25,42,42,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,18-24,1,10000,221463,1333,1947.38,1333,1333,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,18-24,2,10000,131545,898,1028.5,898,898,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,18-24,3,10000,5006,28,50.5,28,28,unknown
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,25-34,1,10000,671201,4794,7928.55,4794,4794,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,25-34,2,10000,332178,2879,3473.23,2879,2879,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,25-34,3,10000,13564,103,171.34,103,103,unknown
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,35-44,1,10000,491690,4999,7702.95,4999,4999,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,35-44,2,10000,156454,1749,2035.54,1749,1749,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,35-44,3,10000,8520,102,133.74,102,102,unknown
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,45-54,1,10000,181267,2849,4302.51,2849,2849,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,45-54,2,10000,38560,685,768.96,685,685,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,45-54,3,10000,2149,41,44.95,41,41,unknown
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,55-64,1,10000,55757,1555,2032.35,1555,1555,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,55-64,2,10000,8785,166,233.99,166,166,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,55-64,3,10000,680,14,24.69,14,14,unknown
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,65+,1,10000,32695,738,922.45,738,738,female
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,65+,2,10000,8484,122,127.68,122,122,male
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,23851475883790204,23851475883790204,65+,3,10000,931,16,16.72,16,16,unknown
